$wmc,$dit,$noc,$cbo,$rfc,$lcom,$ca,$ce,$npm,$lcom3,$loc,$dam,$moa,$mfa,$cam,$ic,$cbm,$amc,$max_cc,$avg_cc,$<bug
0.0333333333333,0.166666666667,0.0,0.00801603206413,0.0520833333333,0.0,0.00200803212851,0.0810810810811,0.0388349514563,0.1666666665,0.024003523453,1.0,0.0,0.75,0.5,0.0,0.0,0.0125487329435,0.0188679245283,0.0887101543557,T
0.025,0.5,0.0,0.00801603206413,0.0694444444444,0.000448296473401,0.0,0.108108108108,0.00970873786408,0.75,0.0273067606254,1.0,0.0,0.960784314,1.0,0.4,0.157894736842,0.0194931773879,0.150943396226,0.354840617423,F
0.15,0.5,0.0,0.0240480961924,0.284722222222,0.0124028690974,0.00200803212851,0.324324324324,0.106796116505,0.4800759015,0.272627174631,1.0,0.0909090909091,0.821052632,0.181818182,0.4,0.105263157895,0.0321908165497,0.150943396226,0.216843101307,T
0.025,0.0,0.0,0.0060120240481,0.0104166666667,0.000448296473401,0.00401606425703,0.027027027027,0.0291262135922,1.0,0.000660647434486,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.0166666666667,0.333333333333,0.0,0.0,0.0104166666667,0.0001494321578,0.0,0.0,0.0194174757282,1.0,0.00154151068047,0.0,0.0,0.909090909,0.75,0.2,0.0526315789474,0.00121832358674,0.0188679245283,0.0591401029038,F
0.025,0.0,0.0,0.0060120240481,0.0590277777778,0.0,0.00401606425703,0.027027027027,0.0291262135922,0.125,0.0431622990531,1.0,0.0,0.0,0.666666667,0.0,0.0,0.030701754386,0.0377358490566,0.118280205808,F
0.125,0.333333333333,0.0196078431373,0.0200400801603,0.163194444444,0.0109085475194,0.00401606425703,0.216216216216,0.116504854369,0.4325396825,0.0995375467959,1.0,0.0909090909091,0.725490196,0.225,0.2,0.0526315789474,0.0139051332018,0.22641509434,0.212904370454,F
0.00833333333333,0.0,0.0,0.0160320641283,0.00347222222222,0.0,0.0120481927711,0.0540540540541,0.00970873786408,1.0,0.000220215811495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.025,0.5,0.0,0.0100200400802,0.0833333333333,0.000448296473401,0.0,0.135135135135,0.00970873786408,0.75,0.0358951772737,1.0,0.0,0.960784314,1.0,0.4,0.157894736842,0.025828460039,0.207547169811,0.47312082323,F
0.108333333333,0.0,0.00980392156863,0.0300601202405,0.229166666667,0.0116557083084,0.0200803212851,0.189189189189,0.116504854369,0.5416666665,0.104822726272,0.0,0.0,0.0,0.207692308,0.0,0.0,0.0172814514912,0.0377358490566,0.118280205808,F
0.0333333333333,0.0,0.0,0.0120240480962,0.0729166666667,0.000896592946802,0.00401606425703,0.108108108108,0.0194174757282,1.0,0.0200396388461,0.0,0.0,0.0,0.75,0.0,0.0,0.0105994152047,0.0754716981132,0.177420308711,F
0.225,0.0,0.0,0.0200400801603,0.208333333333,0.0216676628811,0.00200803212851,0.243243243243,0.252427184466,0.324175824,0.0883065404096,1.0,0.363636363636,0.0,0.314814815,0.0,0.0,0.00662407046296,0.11320754717,0.179608492519,F
0.0583333333333,0.666666666667,0.0,0.0100200400802,0.0659722222222,0.0001494321578,0.00200803212851,0.108108108108,0.0485436893204,0.261904762,0.0627615062762,1.0,0.0,0.848484848,0.476190476,0.4,0.263157894737,0.0188666109698,0.0754716981132,0.135182447217,F
0.00833333333333,0.0,0.0,0.00400801603206,0.00347222222222,0.0,0.00200803212851,0.027027027027,0.00970873786408,1.0,0.000220215811495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.0416666666667,0.166666666667,0.0,0.0100200400802,0.128472222222,0.000597728631201,0.0,0.135135135135,0.0194174757282,0.25,0.0550539528738,1.0,0.0,0.8,0.5,0.2,0.157894736842,0.0237816764133,0.207547169811,0.331184576261,F
0.1,0.333333333333,0.0,0.0220440881764,0.222222222222,0.0,0.0,0.297297297297,0.0873786407767,0.309090909,0.127945386479,1.0,0.0,0.770833333,0.238095238,0.0,0.0,0.0229044834308,0.377358490566,0.404127979183,F
0.0916666666667,0.166666666667,0.0,0.0240480961924,0.0520833333333,0.0019426180514,0.0180722891566,0.108108108108,0.106796116505,0.375,0.021360933715,1.0,0.272727272727,0.2,0.220779221,0.0,0.0,0.00354421407066,0.0188679245283,0.0860251936838,F
0.175,0.666666666667,0.0196078431373,0.0300601202405,0.288194444444,0.0212193664077,0.00401606425703,0.351351351351,0.0776699029126,0.39,0.175952433385,1.0,0.454545454545,0.862068966,0.186507937,0.6,0.368421052632,0.0178223336111,0.169811320755,0.18023537761,F
0.175,0.5,0.0,0.0220440881764,0.194444444444,0.00358637178721,0.0,0.297297297297,0.184466019417,0.39375,0.157454305219,1.0,0.0,0.795918367,0.285714286,0.6,0.210526315789,0.0159194282018,0.301886792453,0.259092790821,F
0.025,0.5,0.0,0.0160320641283,0.0763888888889,0.0,0.0,0.216216216216,0.0194174757282,0.0,0.0229024443955,1.0,0.0909090909091,0.962264151,0.5,0.4,0.105263157895,0.0162443144883,0.0943396226415,0.236560411615,F
0.05,0.333333333333,0.0,0.0180360721443,0.111111111111,0.0,0.0,0.243243243243,0.0582524271845,0.3,0.047566615283,1.0,0.181818181818,0.880952381,0.333333333,0.4,0.105263157895,0.0168128654971,0.0188679245283,0.0985628954994,F
0.166666666667,0.0,0.0,0.00801603206413,0.145833333333,0.019426180514,0.0,0.108108108108,0.174757281553,0.3684210525,0.0828011451222,1.0,0.0909090909091,0.0,0.284210526,0.0,0.0,0.00850389863548,0.0566037735849,0.136022236679,F
0.0333333333333,0.333333333333,0.0,0.00801603206413,0.0520833333333,0.0,0.0,0.108108108108,0.0388349514563,0.4166666665,0.0154151068047,0.5,0.0,0.909090909,0.583333333,0.0,0.0,0.00779727095517,0.0566037735849,0.177420308711,F
0.0666666666667,0.666666666667,0.0,0.0120240480962,0.0902777777778,0.0,0.00200803212851,0.135135135135,0.0485436893204,0.2857142855,0.0367760405197,1.0,0.0,0.823529412,0.375,0.4,0.263157894737,0.00950292397661,0.0754716981132,0.133065231534,F
0.3,0.333333333333,0.107843137255,0.0701402805611,0.291666666667,0.0,0.0220883534137,0.648648648649,0.339805825243,0.242857143,0.0665051750716,1.0,0.0909090909091,0.513888889,0.0875,0.4,0.105263157895,0.00357374918762,0.11320754717,0.141273877817,F
0.225,0.333333333333,0.00980392156863,0.0360721442886,0.302083333333,0.0324267782427,0.00200803212851,0.459459459459,0.194174757282,0.435222672,0.202378330764,1.0,0.181818181818,0.587301587,0.212962963,0.4,0.105263157895,0.0157569850536,0.245283018868,0.201513986634,F
0.0416666666667,0.0,0.0,0.00200400801603,0.0208333333333,0.0,0.00200803212851,0.0,0.0485436893204,0.25,0.00660647434486,1.0,0.0,0.0,0.7,0.0,0.0,0.00224171539961,0.0188679245283,0.094624164646,F
0.0166666666667,0.833333333333,0.0,0.00801603206413,0.0138888888889,0.0001494321578,0.0,0.108108108108,0.00970873786408,1.0,0.00242237392645,0.0,0.0,0.987179487,0.666666667,0.0,0.0,0.00219298245614,0.0188679245283,0.0591401029038,F
0.025,0.0,0.0,0.0,0.0243055555556,0.0,0.0,0.0,0.0291262135922,0.0,0.00418410041841,1.0,0.0,0.0,0.666666667,0.0,0.0,0.00243664717349,0.0188679245283,0.0788574132119,F
0.0833333333333,0.333333333333,0.0,0.00400801603206,0.0694444444444,0.00313807531381,0.0,0.0540540540541,0.0873786407767,0.3,0.0286280554944,1.0,0.0,0.804347826,0.4,0.2,0.0526315789474,0.00560428849903,0.0188679245283,0.106452185227,F
0.0333333333333,0.0,0.0,0.0060120240481,0.0798611111111,0.000597728631201,0.00200803212851,0.0540540540541,0.00970873786408,0.1666666665,0.0383175512002,1.0,0.0,0.0,0.583333333,0.0,0.0,0.0204678362573,0.0566037735849,0.147850257259,F
0.025,0.166666666667,0.0,0.0100200400802,0.0416666666667,0.000448296473401,0.00200803212851,0.108108108108,0.00970873786408,1.0,0.00880863245981,0.0,0.0,0.857142857,0.666666667,0.0,0.0,0.00601039635965,0.0188679245283,0.0788574132119,F
0.0416666666667,0.0,0.00980392156863,0.0561122244489,0.0381944444444,0.000597728631201,0.0522088353414,0.0540540540541,0.0485436893204,0.125,0.0118916538207,1.0,0.0,0.0,0.533333333,0.0,0.0,0.0046783625731,0.0188679245283,0.0709681234845,F
0.141666666667,0.666666666667,0.0,0.0300601202405,0.197916666667,0.00328750747161,0.0,0.405405405405,0.145631067961,0.2916666665,0.0656243118256,1.0,0.0909090909091,0.869918699,0.264705882,0.8,0.368421052632,0.0079692695809,0.0754716981132,0.146111538234,F
0.05,0.0,0.0,0.0280561122244,0.0833333333333,0.00224148236701,0.0281124497992,0.0,0.0485436893204,0.5,0.0255450341335,0.0,0.0,0.0,0.3,0.0,0.0,0.00885315139864,0.0377358490566,0.118280205808,F
0.075,0.333333333333,0.0,0.00801603206413,0.142361111111,0.00209205020921,0.0,0.108108108108,0.0776699029126,0.3958333335,0.0735520810394,1.0,0.0,0.822222222,0.355555556,0.2,0.0526315789474,0.0172731210721,0.207547169811,0.236560411615,T
0.05,0.333333333333,0.0,0.0140280561122,0.0833333333333,0.0013448894202,0.00803212851406,0.108108108108,0.0485436893204,0.4,0.0508698524554,0.5,0.0,0.880952381,0.266666667,0.2,0.0526315789474,0.0181124106579,0.0188679245283,0.0985628954994,T
0.0583333333333,0.666666666667,0.0,0.0100200400802,0.0763888888889,0.0,0.00200803212851,0.108108108108,0.0485436893204,0.277777778,0.0330323717243,1.0,0.0,0.848484848,0.476190476,0.4,0.263157894737,0.00974658869396,0.0754716981132,0.135182447217,F
0.0166666666667,0.166666666667,0.0,0.0140280561122,0.0451388888889,0.0001494321578,0.00200803212851,0.162162162162,0.0194174757282,1.0,0.0145342435587,1.0,0.0,0.958333333,1.0,0.0,0.0,0.015350877193,0.0188679245283,0.0591401029038,F
0.0583333333333,0.666666666667,0.0,0.0100200400802,0.0625,0.0,0.00200803212851,0.108108108108,0.0485436893204,0.277777778,0.024884386699,1.0,0.0,0.848484848,0.476190476,0.4,0.210526315789,0.00717070453704,0.0754716981132,0.135182447217,F
0.158333333333,0.0,0.078431372549,0.0460921843687,0.319444444444,0.0121040047818,0.0160642570281,0.405405405405,0.0388349514563,0.356280193,0.197974014534,1.0,0.818181818182,0.0,0.23015873,0.0,0.0,0.0219811223977,0.566037735849,0.504252173399,T
0.0333333333333,0.166666666667,0.0,0.00801603206413,0.0555555555556,0.0,0.0,0.108108108108,0.0388349514563,0.1666666665,0.0129927328782,1.0,0.0,0.842105263,0.875,0.2,0.0526315789474,0.00657894736842,0.0943396226415,0.206990360163,F
0.241666666667,0.0,0.0,0.0100200400802,0.229166666667,0.0520023909145,0.00401606425703,0.0810810810811,0.116504854369,0.405357143,0.124862365118,0.9,0.181818181818,0.0,0.317241379,0.0,0.0,0.00887275660331,0.207547169811,0.16314388787,F
0.0333333333333,0.5,0.0882352941176,0.0240480961924,0.0243055555556,0.000597728631201,0.0180722891566,0.0810810810811,0.0291262135922,0.3333333335,0.0048447478529,1.0,0.0909090909091,0.928571429,0.5,0.0,0.0,0.00207115009747,0.0188679245283,0.0591401029038,F
0.00833333333333,0.0,0.0,0.00400801603206,0.00347222222222,0.0,0.00401606425703,0.0,0.00970873786408,1.0,0.000220215811495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.133333333333,0.0,0.0294117647059,0.0260521042084,0.131944444444,0.011954572624,0.0120481927711,0.189189189189,0.116504854369,0.438095238,0.0735520810394,0.857142857,0.0,0.0,0.285714286,0.0,0.0,0.00947246588694,0.150943396226,0.1995978473,F
0.133333333333,0.333333333333,0.0,0.0060120240481,0.131944444444,0.0125523012552,0.00200803212851,0.0540540540541,0.155339805825,0.337037037,0.119136754019,1.0,0.181818181818,0.580645161,0.25,0.4,0.421052631579,0.015716374269,0.0188679245283,0.0961026672186,F
0.00833333333333,0.0,0.0,0.0360721442886,0.00347222222222,0.0,0.0341365461847,0.027027027027,0.00970873786408,1.0,0.000220215811495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.0166666666667,0.5,0.0,0.00801603206413,0.0138888888889,0.0,0.00200803212851,0.0810810810811,0.00970873786408,0.0,0.00352345298392,1.0,0.0909090909091,0.9375,0.666666667,0.2,0.0526315789474,0.00316764132554,0.0188679245283,0.0591401029038,F
0.0416666666667,0.0,0.0,0.0060120240481,0.03125,0.0,0.00200803212851,0.0540540540541,0.0485436893204,0.3333333335,0.0140938119357,1.0,0.0,0.0,0.533333333,0.0,0.0,0.00545808966862,0.0188679245283,0.094624164646,F
0.075,0.166666666667,0.0,0.0240480961924,0.173611111111,0.00358637178721,0.0160642570281,0.162162162162,0.0194174757282,0.425,0.0634221537106,1.0,0.0909090909091,0.68,0.296296296,0.2,0.0526315789474,0.0148364738986,0.0377358490566,0.118280205808,F
0.0583333333333,0.833333333333,0.0,0.0180360721443,0.111111111111,0.0019426180514,0.0,0.243243243243,0.0388349514563,0.375,0.0330323717243,1.0,0.0,0.9625,0.4,0.8,0.473684210526,0.00981620718324,0.0377358490566,0.118280205808,T
0.0166666666667,0.833333333333,0.0,0.00801603206413,0.0138888888889,0.0001494321578,0.0,0.108108108108,0.00970873786408,1.0,0.00242237392645,0.0,0.0,0.987179487,0.666666667,0.0,0.0,0.00219298245614,0.0188679245283,0.0591401029038,F
0.0583333333333,0.666666666667,0.0,0.0100200400802,0.0625,0.0,0.00200803212851,0.108108108108,0.0485436893204,0.3541666665,0.0277471922484,1.0,0.0,0.848484848,0.476190476,0.4,0.263157894737,0.00800612642788,0.0943396226415,0.152072860607,F
0.0916666666667,0.0,0.0,0.00801603206413,0.118055555556,0.0,0.00602409638554,0.027027027027,0.00970873786408,0.392857143,0.0687073331865,1.0,0.0,0.0,0.85,0.0,0.0,0.0127148679776,0.0566037735849,0.204305399491,F
0.05,0.0,0.0,0.0140280561122,0.0208333333333,0.00224148236701,0.0120481927711,0.027027027027,0.0582524271845,0.6,0.00220215811495,0.0,0.0,0.0,0.722222222,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.0833333333333,0.333333333333,0.0392156862745,0.0320641282565,0.0729166666667,0.00343693962941,0.0281124497992,0.0540540540541,0.0485436893204,0.3333333335,0.0328121559128,1.0,0.0909090909091,0.692307692,0.228571429,0.2,0.105263157895,0.00667641325536,0.0188679245283,0.094624164646,F
0.141666666667,0.5,0.0,0.0140280561122,0.28125,0.00597728631201,0.00803212851406,0.0810810810811,0.0970873786408,0.411931818,0.259414225941,0.909090909,0.727272727273,0.516129032,0.25,0.4,0.210526315789,0.0326510721248,0.0377358490566,0.118280205808,F
0.0833333333333,0.0,0.0,0.0060120240481,0.0451388888889,0.00463239689181,0.00200803212851,0.0540540540541,0.0970873786408,0.351851852,0.0167364016736,1.0,0.0909090909091,0.0,0.375,0.0,0.0,0.0030701754386,0.0377358490566,0.130108226388,F
0.108333333333,0.333333333333,0.0,0.0240480961924,0.149305555556,0.00537955768081,0.00602409638554,0.27027027027,0.0679611650485,0.3194444445,0.093371504074,1.0,0.0,0.755102041,0.320512821,0.2,0.315789473684,0.0152946468713,0.0754716981132,0.218368915962,F
0.075,0.166666666667,0.0,0.0100200400802,0.0694444444444,0.0,0.00602409638554,0.0540540540541,0.0873786407767,0.25,0.0310504294208,1.0,0.0,0.6,0.416666667,0.0,0.0,0.00693090751462,0.0188679245283,0.0788574132119,T
0.05,0.333333333333,0.0,0.0060120240481,0.104166666667,0.0,0.0,0.0810810810811,0.0485436893204,0.3,0.277912354107,1.0,0.0,0.880952381,0.555555556,0.2,0.0526315789474,0.101689408723,0.0377358490566,0.118280205808,F
0.0416666666667,0.0,0.0980392156863,0.196392785571,0.0243055555556,0.0,0.196787148594,0.027027027027,0.0485436893204,0.0,0.00726712177934,1.0,0.0909090909091,0.0,0.45,0.0,0.0,0.00263157894737,0.0377358490566,0.118280205808,F
0.0166666666667,0.5,0.0,0.00801603206413,0.0416666666667,0.0001494321578,0.0,0.108108108108,0.00970873786408,1.0,0.0121118696322,0.0,0.0,0.980392157,1.0,0.2,0.105263157895,0.0129142300195,0.0754716981132,0.236560411615,F
0.15,0.166666666667,0.0490196078431,0.0360721442886,0.0798611111111,0.0,0.0100401606426,0.432432432432,0.155339805825,0.0,0.0242237392645,1.0,0.0,0.346153846,0.114583333,0.0,0.0,0.00246372103119,0.0188679245283,0.111703826365,F
0.1,0.666666666667,0.0,0.0120240480962,0.128472222222,0.0,0.00200803212851,0.135135135135,0.0679611650485,0.3484848485,0.0678264699405,1.0,0.0,0.736842105,0.3,0.4,0.263157894737,0.0117771280068,0.132075471698,0.157702998403,F
0.0416666666667,0.0,0.0,0.00801603206413,0.0694444444444,0.0,0.0,0.108108108108,0.0388349514563,0.1666666665,0.0317110768553,1.0,0.0909090909091,0.0,0.9,0.0,0.0,0.0132553606238,0.0943396226415,0.260216452777,F
0.191666666667,0.333333333333,0.00980392156863,0.0280561122244,0.253472222222,0.0225642558279,0.00200803212851,0.351351351351,0.223300970874,0.460858586,0.147104162079,0.777777778,0.181818181818,0.627118644,0.207729469,0.6,0.157894736842,0.0132850241569,0.490566037736,0.282843456148,T
0.025,0.166666666667,0.0,0.0120240480962,0.131944444444,0.000448296473401,0.00200803212851,0.135135135135,0.00970873786408,1.0,0.0436027306761,0.0,0.0,0.9,0.555555556,0.2,0.0526315789474,0.0316764132554,0.11320754717,0.275983204211,F
0.116666666667,0.5,0.0,0.386773547094,0.0902777777778,0.0,0.385542168675,0.027027027027,0.135922330097,0.1923076925,0.0336930191588,1.0,0.0909090909091,0.65,0.333333333,0.2,0.105263157895,0.00476886661111,0.0377358490566,0.0760423443137,F
0.0416666666667,0.166666666667,0.0,0.0220440881764,0.0833333333333,0.001494321578,0.00200803212851,0.27027027027,0.0388349514563,0.5,0.0292887029289,0.0,0.0,0.764705882,0.5,0.0,0.0,0.0123781676413,0.0188679245283,0.094624164646,F
0.275,0.166666666667,0.0,0.0120240480962,0.149305555556,0.0481171548117,0.00602409638554,0.108108108108,0.0582524271845,0.4296875,0.934595903986,0.761904762,0.0909090909091,0.138888889,0.257575758,0.2,0.0526315789474,0.0615659519006,0.603773584906,0.663090661778,F
0.0583333333333,0.0,0.0,0.00200400801603,0.0694444444444,0.00283921099821,0.00200803212851,0.0,0.0388349514563,0.5185185185,0.0433825148646,0.666666667,0.0,0.0,0.266666667,0.0,0.0,0.0126009468129,0.0754716981132,0.135182447217,F
0.0166666666667,0.333333333333,0.0,0.0060120240481,0.0277777777778,0.0001494321578,0.00200803212851,0.0810810810811,0.0194174757282,1.0,0.00726712177934,0.0,0.0,0.96969697,1.0,0.0,0.0,0.00755360623782,0.0188679245283,0.0591401029038,F
0.158333333333,0.0,0.0,0.0380761523046,0.0659722222222,0.0255528989839,0.00602409638554,0.432432432432,0.184466019417,1.0,0.00418410041841,0.0,0.0,0.0,0.108359133,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.0666666666667,0.333333333333,0.0,0.00801603206413,0.0590277777778,0.00268977884041,0.0,0.108108108108,0.0582524271845,0.357142857,0.0246641708875,1.0,0.0,0.840909091,0.75,0.0,0.0,0.00615253411306,0.0754716981132,0.206990360163,F
0.05,0.333333333333,0.0,0.0100200400802,0.0763888888889,0.0001494321578,0.0,0.135135135135,0.0582524271845,0.35,0.0301695661749,1.0,0.0,0.880952381,0.416666667,0.6,0.157894736842,0.0103151397027,0.0188679245283,0.0985628954994,F
0.758333333333,0.0,0.0,0.314629258517,0.736111111111,0.55095636581,0.29718875502,0.459459459459,0.747572815534,0.485238095,0.539969169786,0.6,0.363636363636,0.0,0.105494505,0.0,0.0,0.0124563545614,0.11320754717,0.176769767579,F
0.133333333333,0.0,0.0,0.0120240480962,0.125,0.00866706515242,0.00200803212851,0.135135135135,0.126213592233,0.3166666665,0.0799383395728,1.0,0.0,0.0,0.2421875,0.0,0.0,0.010386208577,0.0943396226415,0.206990360163,F
0.6,0.5,0.0,0.0541082164329,0.402777777778,0.349372384937,0.0220883534137,0.486486486486,0.631067961165,0.48200313,0.198194230346,1.0,0.545454545455,0.523489933,0.206349206,0.2,0.0526315789474,0.00542153996101,0.150943396226,0.17413211899,F
0.0916666666667,0.5,0.0,0.0340681362725,0.288194444444,0.0016437537358,0.0,0.459459459459,0.0873786407767,0.4583333335,0.147764809513,0.25,0.181818181818,0.886363636,0.25,0.4,0.105263157895,0.0287081339717,0.0377358490566,0.118280205808,T
0.025,0.0,0.0,0.00200400801603,0.0104166666667,0.000448296473401,0.00200803212851,0.0,0.0291262135922,0.75,0.000880863245981,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.0583333333333,0.0,0.0,0.0060120240481,0.0381944444444,0.000448296473401,0.00602409638554,0.0,0.0679611650485,0.2916666665,0.0116714380092,1.0,0.0,0.0,0.714285714,0.0,0.0,0.00306321358967,0.0377358490566,0.101377964398,F
