Col_0,Col_1,Col_2,Col_3,Col_4,$<bug
-0.384437897837,-0.103006082567,-0.22094315652,0.209527497339,-0.392220740858,F
-0.963238528249,-0.134736871728,-0.127590529774,0.646669084403,-0.957724023133,F
-0.638153269573,-0.132888567133,-0.225008813786,0.285595588078,0.0979781528469,F
7.58145229923,-1.47291267986,-0.258993364861,-5.57580581574,1.60902808352,F
3.60989553134,1.20659187513,-0.333088503862,4.57658598717,-0.415844993972,F
1.42115089704,-0.142726059489,0.440048633382,-0.318998777422,2.82855694601,T
-1.10602292869,-0.140326045425,-0.475676183929,0.422267869308,-0.197570761901,F
0.93661656088,-0.444349343481,0.155555298034,-1.33481911579,0.994221921398,F
0.0722701481779,-0.161125551465,-0.131629557936,-0.280566876743,0.259613291602,F
-0.560568242689,-0.139906291335,0.105184525878,0.29790272281,-0.577610534456,F
-0.288595718004,0.120879620183,-0.167173294197,0.09731662163,-0.698980255614,F
-0.594751892548,-0.131143579446,-0.232541377624,0.282905373602,0.0813483745348,F
1.60490184521,-0.461498945648,0.161286459686,-1.44417156818,0.667339030249,F
-0.0579716525545,-0.222453026864,0.0874359852163,-0.278354696242,-0.152632001206,F
-0.466228280149,-0.098118510277,-0.0411397044027,-0.122131949436,-0.073987314285,F
-1.12945015808,-0.227318003479,-0.028588495819,0.457947469765,-1.40155788872,F
-0.816835137987,-0.138286181435,-0.237084583337,0.343835080742,-0.847429235767,F
0.729261921328,0.382514518007,-0.0794224897359,-0.475566872929,1.92043005503,T
-0.597167325936,-0.120127455634,-0.253697776402,0.242288439898,-0.158293458054,F
2.04512364416,-0.442113583321,0.201011115695,-1.58480334755,1.53801782023,T
-0.955497635654,-0.13436078176,0.0417508584846,0.500765665034,-0.846978381443,F
1.45853645335,0.0968072531089,-0.0461678638015,0.49841300932,1.77684951473,F
-0.525296749282,-0.189873319722,0.507223226368,0.238197174777,-0.261544333593,T
-0.909142973867,-0.121113748236,0.0730847610071,0.665296366287,-1.30018971285,F
2.30429146149,-0.0351681364159,-0.214247850343,0.0634633852009,1.96150474606,F
-1.17830088802,-0.117496222166,-0.409041764594,0.577266848708,-0.961468329737,F
-0.874673862164,-0.236267648218,0.00071098127523,0.247763060753,0.455707146236,F
-0.317380226976,-0.149714340344,-0.279954743358,0.0266820447423,-0.439120807438,F
-0.874747183245,-0.16675665967,0.10183498411,0.370499442758,-0.726538675063,F
-1.21663509116,-0.0794459797361,-0.0181931863502,0.39550838399,-0.644902099691,F
-1.04466673228,-0.0792624413801,0.0595708105607,0.388885515527,-0.522415062476,F
0.213794517197,0.294461592528,-0.0696465601609,-0.309457942954,0.0861197901341,F
1.37181638973,-0.0540772487516,0.256925499771,-0.16353989943,0.213493219356,F
-0.635142551755,-0.17405612806,-0.0130374064486,0.0809796572393,-0.0433419971641,F
1.82819074846,0.0698109883049,0.559268795764,-0.532291548712,6.4761644138,F
-0.81196756323,-0.0434766519904,-0.17287316928,0.408090614569,-0.374817198636,F
-0.0025487885764,-0.234569188057,-0.158970167372,-0.228326395989,-0.174653865143,T
-1.11544047428,-0.230051514888,-0.00705753553574,0.446232180712,-1.39843242111,F
-1.52342412518,-0.233060874499,-0.200430403759,0.69665585416,-1.62238388689,F
-0.989291189258,-0.138410646514,-0.101080069344,0.232036585888,-0.0734575467391,F
-1.03098132919,-0.0764250751351,-0.290469043701,0.485433878749,-0.869264165806,F
2.10775149789,-0.0871209787567,0.103499586007,-0.978970426933,0.943130358978,T
0.453008110207,2.70962702167,-0.352360325445,-0.428737224104,-0.040425066189,F
-1.0932020007,-0.202696572496,0.0280869804668,0.223836639695,-1.13102637667,F
-0.303258389494,-0.0199289055293,0.105800201949,-0.104025352744,-0.510740718459,F
4.34723204435,10.2015258283,-0.219273558968,1.07858241394,-0.354250807885,F
-0.238230575543,0.138227980647,-0.137943352676,1.02985783695,-0.80532563842,F
0.93661656088,-0.444349343481,0.155555298034,-1.33481911579,0.994221921398,F
0.107705574239,0.0676644409838,-0.00846901443897,-0.324187752804,0.365565614111,T
-1.02521456088,-0.0844771213759,-0.0426610372119,0.703795689048,-1.06807812277,T
-0.546181868169,-0.125892527654,-0.0814468139216,0.497349079383,-1.09188851558,F
-0.821460526441,-0.0699560537167,-0.502604401507,0.701574204065,-0.396911639517,F
-0.979510526086,-0.158863228415,-0.0245760983202,0.363881550182,-1.05360018857,F
-1.03474371828,-0.165975355501,-0.52562384885,0.593486380727,-0.598784173765,F
3.88974560871,-0.765514858144,-0.401715287825,-2.59478548158,0.551190828098,F
-0.233081075162,-0.079392952422,-0.183881433158,0.265342996627,-0.1717902954,F
-0.560447081679,-0.272909952611,2.32212073501,0.013684730187,1.16218679915,F
1.46355225175,1.21716757746,-0.222266146957,2.80967750194,-0.484825606023,F
0.171115268412,-0.236462110348,0.103559943202,-0.535942468808,1.15501513914,F
-1.24550468749,-0.21856245962,-0.0367987235849,0.438146415857,-1.04408345402,T
-0.800082326728,-0.126583040444,-0.16709276292,0.0826307500203,0.153141270453,F
-1.35796030925,-0.175670815316,-0.116482017812,0.777559867775,-1.60995745368,F
-1.02993232972,-0.0979311407445,-0.195043296939,0.343144246146,-0.864526492819,T
-1.21788704609,-0.144737027592,-0.224652580362,0.537686717716,-0.0300400224117,F
1.04889218172,-0.246257195545,-0.0770034793023,-0.803190483187,0.574643424235,F
-0.101267833379,-0.196687302626,0.415109748149,-0.413224063089,0.560830556688,F
-1.2657300582,-0.238453882552,-0.0460848310751,0.501697957892,-1.36462388946,T
-1.03167364824,-0.139858557692,-0.398728374821,0.497415242832,-0.978320768327,T
-1.17066136294,-0.0450787643808,-0.243581995208,0.449320186169,-0.496360357037,F
13.6800198364,-0.599582911945,0.281603973365,-2.27587906758,1.24410453226,F
0.15685948829,-0.23420363847,0.0523183333215,-0.539897276235,0.352265842013,F
-1.39906391961,-0.107320496601,-0.468382477539,0.809228329609,-0.992979635677,F
-0.00119467033459,-0.252979909903,0.554912701372,-0.0771073295209,0.131060550508,F
-0.803687994635,-0.18432262692,0.392855731336,0.33675199525,-1.03056885785,T
0.634170454103,-0.266013521781,-0.132375391266,-0.507775533963,1.39956980035,F
1.55973202169,-0.345000795632,-0.246693457873,-1.07240128611,-0.128244356443,F
-0.546967216947,-0.0215502815701,0.396290614238,0.268366378572,2.33347207072,F
-0.190494088546,2.64414578739,-0.171906102548,0.367326011406,-0.178626042198,F
-0.374845506831,-0.176324443638,0.544411328161,-0.179013373639,0.0409995763044,F
-1.1058951918,-0.141869242486,0.018853518802,0.379593152477,-1.03471775114,F
-0.227967154832,-0.101463114841,0.0627959690843,0.174969193112,-0.477370117398,F
-0.758863581818,-0.0534809465626,0.325877431856,-0.0105956026019,1.71233908535,F
0.77061749137,-0.377480851869,0.00402859668844,-0.923492974077,0.368966760201,F
-0.370626349029,-0.187098749096,0.193960829504,0.0316407333467,-0.198382581691,F
-0.123551928825,-0.281199593663,0.671195957384,-0.290125312545,1.15474293165,T
-0.225291588965,-0.211117285552,0.0906455332454,-0.135281822363,-0.967950361915,F
0.673745935813,-0.27090575102,-0.0319603532466,-0.681466712708,0.734971274272,T
0.551098699396,-0.294330546977,0.0230701974855,-0.407281636913,0.408085723458,F
2.09175181517,-0.231417459653,0.33188890713,-1.31533698309,1.60512841177,F
-1.27535865236,-0.236007890412,-0.104189408973,0.509540354331,-1.37538784069,T
-0.884809383091,-0.175887056457,0.181920815784,0.370410415035,-1.08701806984,T
-1.25234125971,-0.0622605357685,0.345455303596,0.385481008952,-1.26067877705,F
0.266879065199,-0.178918579263,-0.574173645224,-0.105623567248,0.0540847280408,T
-0.89206031937,-0.130144805357,-0.231732760603,0.203899685749,-0.523372736294,F
-1.06196648171,-0.161862993882,-0.000105544664364,0.485520774626,-1.22637238115,F
-0.821670720817,-0.183515771799,0.379909535619,0.354231275741,-1.03789920472,F
1.31865173257,0.547953167301,-0.203272740883,0.396582721312,0.485812930423,F
1.31786214829,-0.0337674934955,-0.0871674973404,-0.876271392643,0.0410318346083,T
0.515284599449,-0.298653538942,0.0281196709763,-0.884866539195,9.10112180222e-05,F
-0.670618844248,-0.0985226885017,-0.539799523519,0.581797347858,-0.391032249592,F
-0.504344634014,-0.225524877512,0.662151419116,-0.306612584175,0.943921927297,F
-0.514640352215,-0.065134227575,-0.527233713132,0.665144138402,-0.388899732903,F
0.213063852404,-0.213719935604,-0.0580831146967,-0.330866941338,0.892702099898,T
0.460724648989,-0.362493110589,-0.165480348626,-0.695370865167,1.1347427458,F
-1.27535865236,-0.236007890412,-0.104189408973,0.509540354331,-1.37538784069,T
-0.959078942331,-0.131431301246,0.0889741035759,0.28872420183,-0.967077486758,F
-0.462176969376,-0.13245306689,-0.195714495626,0.152741790007,0.0395261414398,T
-0.651981893833,-0.0509435629854,0.0804804393755,0.570246664937,-0.95558919739,F
-0.507247057227,-0.0703176090967,-0.0398287476343,0.179749517443,0.369659651288,F
-1.02521456088,-0.0844771213759,-0.0426610372119,0.703795689048,-1.06807812277,F
-0.933452510294,0.195199359914,-0.149086989824,0.482151156857,-0.823622672005,F
0.654183969236,-0.23147678974,-0.197528437152,-0.71824574705,0.466858817865,F
-0.662570634082,-0.246084879967,0.409126425732,-0.214328829231,0.65086998441,F
0.801824368067,-0.380090330447,1.08989205231,-1.10422301486,2.40755298608,F
-1.16342922264,-0.115393777191,-0.187018450182,0.559182882736,-0.874772167042,F
-0.571914477955,0.0183848179538,-0.0473784715234,1.03259029151,-1.04870629126,F
-0.32010084073,-0.239953257854,0.117336558249,-0.259151232384,0.446766141859,T
0.708282690267,-0.343529904158,0.650933851597,-0.709760716313,2.23569373058,F
10.3095105535,-1.87053132312,-0.227155336144,-7.58668514283,3.02010978516,F
0.624861327982,-0.265523633745,-0.1361285174,-0.545773091472,-0.168369284956,T
-0.772966272571,-0.135485602382,0.092904398325,0.22844154538,-0.962745105284,F
-0.964151426508,-0.121237776525,-0.233477719818,0.426838874357,-0.786451813259,F
1.37074668941,-0.279114909927,-0.159099075387,-1.39464917396,0.555148696877,T
0.0738909094641,0.0555918105242,-0.155151269108,0.194682942115,-0.635467211613,F
0.219936149459,0.313939053215,-0.11478100063,-0.177255266379,0.662432913319,F
0.42885805391,-0.269420779353,-0.157922890376,-0.471402073463,2.06584642612,F
-1.0791616135,-0.205363590235,0.0386481085489,0.212022293414,-1.12681259106,F
5.12491271855,1.72534340478,-0.327957438533,6.31567652677,-0.376237295893,F
-0.763403597986,-0.191724849285,0.0344424272598,0.269596779545,-1.02442447802,T
-0.73308263173,-0.130433894482,-0.234537220155,0.171585293111,-0.561228214059,F
1.43303754045,-0.0290233867904,-0.0650825802241,-0.0592763449804,0.0149617303184,F
1.09052022717,-0.0206832988824,-0.0656177388304,-0.919089185341,1.6518700287,T
-1.36125302452,-0.201492551521,-0.167245941712,0.66533055521,-1.28672221267,F
-0.710412343817,-0.161456310481,-0.267279201628,0.173970673278,-0.625431212122,F
-0.871729458392,-0.243490457851,1.00726431986,0.371686955535,-1.19760826392,F
-0.650848264266,-0.19661300851,0.164185188317,0.181139485665,0.448758970959,F
-0.850375729959,-0.0600460673093,-0.13540832949,0.254057405878,-0.40060973908,F
0.170800809437,-0.214244569422,0.0885094419992,-0.350151097963,0.215136068795,F
-0.702845173057,0.00167811211327,-0.178733793075,0.490394348363,-0.237679191588,F
0.0899152197353,-0.0605549255279,-0.196344483502,-0.100125106891,0.170579449438,F
-1.31996343006,-0.18753153432,-0.167165063962,0.712043193764,-1.28569160302,F
0.656306246282,-0.334493603147,0.313201279286,-0.85959569238,2.88610035866,F
0.957304421191,-0.0731111324078,0.584118198944,-0.821586022658,1.48065998701,F
-0.479057815275,-0.109524531716,-0.148805668469,-0.0838982395361,-0.502713163801,F
-1.24620230907,-0.0565074737357,-0.281736820535,0.533380473506,-0.767940642261,F
-0.829128315093,-0.147439039147,0.535127553983,0.188343790653,-0.996140479875,T
-0.956450754091,-0.115752940178,-0.171428967247,0.400471055092,-0.618676441524,F
-0.00283200842526,0.874722570958,-0.156973220931,-0.29070750325,-0.688813176421,T
1.36801556783,0.718236183429,-0.0746925276769,2.91341666944,-0.534676761194,F
-0.579451084416,-0.0913174582357,-0.427271117943,0.272799333297,-0.311960520489,T
-0.7092922718,0.237142274934,-0.204093913779,0.478513165931,-0.593492025213,F
-0.936926818975,-0.224245460311,0.409037294954,0.423799825161,-1.31123593334,F
-0.834237649901,-0.0511518075394,-0.0371082654546,0.28060079509,-0.13253688834,F
-0.869895572786,-0.146658973001,0.0286852133591,0.267597826301,-1.04637152278,T
-1.22349067953,-0.194286639266,0.0785018995291,0.0276772125987,1.58608345457,F
-0.0649079439733,-0.116100632761,-0.380571400724,0.0446539409195,0.584690883261,T
-0.837045926572,-0.103130329927,-0.213713747455,0.386295778099,-0.66576450623,F
-1.29603409932,-0.0755099489298,0.342347128014,0.340851728618,-1.27356956494,F
-1.00009519791,-0.0906491141282,-0.0202187293343,0.259656550194,-0.487474437344,F
4.99296722483,-0.608239438358,-0.539783380131,-3.13232637991,0.265940679894,T
-0.632476252203,-0.212894375363,0.450488512404,0.151589686101,2.42319865374,T
-1.13614649042,-0.147241180026,-0.00471941388926,0.336907417716,-0.958051254397,F
-0.978986070191,-0.0931498431333,-0.346242900536,0.506439534963,-0.331220535837,F
-0.56272333861,-0.150761414337,0.708839601535,0.134061448604,-1.0124056831,T
-1.07209404505,-0.14433394254,-0.354312652771,0.486996379938,-0.960516455521,T
0.22797576085,-0.281995791583,0.329229729689,-0.615681138983,0.377521493447,F
-0.153674977704,1.61826708408,-0.116289858842,0.00772559372925,-0.28833359864,F
-0.55056292462,-0.109864201478,-0.193936354605,0.300385609276,0.92412566126,T
3.09116338297,-0.679272480969,0.315932798028,-2.05735833555,2.45963949011,F
-1.10473620339,-0.141559988875,-0.061036344676,0.492182284686,-0.761277731553,F
-0.924466725712,-0.128898329837,0.0968190080001,0.154571296619,-0.624272212081,F
-0.227284478953,-0.0571978178017,0.0143232327474,0.155402971039,-0.542261821682,F
-0.674466732242,-0.115175196562,-0.247560542283,0.24364401513,0.201501327725,F
1.56892547653,-0.413958625077,-0.0390445042643,-1.30698417188,0.456246396699,T
-0.350416457331,-0.211084695475,0.0632379214112,-0.00974754325193,-0.23501590155,F
-0.738838111232,-0.153828482895,0.501466734639,-0.0716640030817,1.54119959951,F
-1.06839284643,-0.170274322167,0.239330885154,0.24357444186,-1.0741535744,F
-1.00595316393,-0.0927935609741,0.105197481254,0.336814355935,-0.786993269798,T
-1.01802305079,-0.156743097361,-0.298607385312,0.56551392433,-1.01497470632,F
-1.24650480719,-0.0639887170092,0.352807312618,0.380421424702,-1.23187548704,F
-0.581564498706,-0.233086295964,-0.386992355764,0.0186402004281,1.09735186612,T
-0.779048055834,-0.1352332616,0.101201383784,0.507242490591,-0.830213550899,F
0.830814586838,0.521613963642,0.191335394578,-0.932810999195,1.85385285416,F
2.6746732034,-0.303577297737,0.356579158893,-0.987981141564,2.90672593397,F
1.30437556441,1.8529801858,0.481357677075,-1.37766755973,3.8363333543,T
-1.10602292869,-0.140326045425,-0.475676183929,0.422267869308,-0.197570761901,F
-0.619848835649,-0.0982017851262,-0.5434473576,0.572885828102,-0.403679437586,T
-0.607683427372,-0.114113363475,-0.256931827326,0.317881316465,0.146096246895,F
-0.667579099398,-0.134064223598,0.0615075535702,0.333244648791,-0.725780582989,F
0.647886363422,-0.265134647938,-0.038798802549,-0.523471026322,0.362051805768,F
-0.0579716525545,-0.222453026864,0.0874359852163,-0.278354696242,-0.152632001206,F
-1.1903729387,-0.140321190182,-0.0429845482102,0.516945134832,-1.07220056136,F
0.56463828995,-0.348200266787,-0.167583260299,-0.70918693154,1.09992219522,F
-1.27535865236,-0.236007890412,-0.104189408973,0.509540354331,-1.37538784069,F
-0.917789347875,-0.117470284044,0.0890549813255,0.335436840384,-0.96604687711,F
0.863679911581,0.366170273732,-0.106631861774,-0.55787329421,2.12761839723,F
-0.647934410401,-0.120442026279,-0.251094688297,0.251190525632,-0.145542620721,F
-0.610692299377,-0.0369825457839,0.0805613171251,0.616959303491,-0.954558587742,F
-0.919444421264,-0.131147380649,0.0230203433862,0.504230717688,-0.866865204738,F
-1.02521456088,-0.0844771213759,-0.0426610372119,0.703795689048,-1.06807812277,F
-0.95293025775,-0.0885682500348,-0.445531256869,0.61304330006,-0.142607850782,F
-0.892162915837,0.209160377116,-0.149006112074,0.528863795411,-0.822592062357,F
-0.438755236026,-0.187315717721,0.533921369734,0.233118167205,-0.266833672469,F
0.142678180346,-0.0506278640512,-0.3527525489,0.127326851511,0.514357419224,F
1.28774563892,-0.259685226583,-0.0782721316516,-1.18387586201,3.2526921792,F
-0.77747699414,-0.000711018166973,-0.0421757707145,0.984071520372,-1.06189446488,F
3.23040360568,-0.0944461955212,0.0672656341314,-0.161973565368,2.46986888048,F
-0.79244278672,-0.0903167404165,-0.357337411275,0.539382468215,-0.174600650463,F
-0.972677355795,-0.107923403682,-0.422907210475,0.513465090176,-0.924037098716,F
-0.92367898166,-0.0877338391599,-0.277478596747,0.188414203911,-0.723620553637,F
-0.841691429931,-0.243773144933,0.0478385506303,0.205681346897,0.686145399494,F
-0.54408428671,-0.126309081793,-0.242820162794,0.483983641785,0.298512699986,F
-0.959658271116,-0.105188218245,-0.0651006251359,0.423139715621,-0.785157329904,T
-1.23184863742,-0.151750965427,-0.290061236029,0.536918582361,0.561359503165,F
0.917579603735,-0.324288667213,0.556229164114,-0.804198204409,2.04629485458,T
-1.09299374831,-0.152491724089,0.0448812024236,0.303926312266,-1.00297004863,F
-1.44035557133,-0.191995992264,-0.13255321855,0.541933274086,-1.22888836093,F
-0.95656525044,-0.0927589857667,0.448389180459,0.344939344711,-0.416761962921,F
0.313115151665,0.252003538445,-0.0729828094913,-0.513821363935,1.09984656188,F
-1.06439237276,-0.110654168092,-0.0503553565488,0.607680197464,-1.08676912037,F
-1.14628690664,-0.161517641326,-0.221247509975,0.455644725201,1.21790482497,F
0.727437459885,0.00882294944714,0.502187879665,-0.386350613003,-0.201183844121,F
-0.831458549223,-0.186188985138,0.208092333535,0.151639262449,-0.498591161462,F
1.51881730933,-0.298104356186,-0.202444199851,-1.46585842628,0.391469544543,F
